Emotion,Utterance
sadness,"About two years ago my girlfriend suggested that we separate.   
This really gave me a shock as I had never thought that she would  
say such things.  The reason she gave me was that we were not  
suited for each other."
anger,"My peers didn't want me to meet someone during rush for fear that  
I would give her a bad outlook on our Sororoty house. I shouldn't  
have seen this, but they blew and I did."
anger,"My feelings towards would-be in-laws for their participation in  
recent broken relationship."
shame,"When I don't say the truth, when I don't do a certain thing  
thanks to my laziness."
guilt,"I had asked the Salvation Army to take away a piece of furniture  
of mine, but I forgot to cancel the agreement (a friend of mine  
took it) and I thereby caused the Salvation Army people some  
unnecessary work."
sadness,"When my grandfather died I was extremely sad.  However my family  
members did not have any special feelings, they said that he was  
already 80 years old."
anger,"When I was accused of having planned my friend's outing at  
secondary school (boarding) as we were not allowed to go out."
disgust,When I got indecent offers.
fear,When a thunder belt hit the roof top of the building I was in.
guilt,"I had known the girl for a few months when I proposed to her and this  
put an end to our friendship, as from then on we started  
withdrawing from each other.  I liked her very much."
anger,"When I had been obviously unjustly treated and had no possibility  
of elucidating this."
shame,"A girl asked me why I didn't dance. I told her I was ashamed to  
dance. I felt myself ashamed having to tell her this."
joy,"My boy-friend told me that he would take me to the training of  
the life-saving dogs."
shame,"I received the results of the test paper of my major subject and  
I found that my result was not as good as a classmate who had  
recently changed his major subject.    I felt very ashamed."
joy,Found out my wife is pregnant.
fear,"When a drunkard barged into a room where my friend and I had run  
in order to get away from him.  We were all alone and all I could  
see was this hand coming towards me."
shame,"My son was apprehended for shoplifting at the age of 14. Because  
I too had been apprehended at the same age I felt the shame of  
not having been able to prevent my son from acting in the same  
way."
guilt,"In Biarritz (the South of France) I met some English students  
who, especially for me, went to Paris and gave me food, while I  
didn't have any more money."
sadness,"Some colleagues decided to go out on a Saturday not inviting me  
to decide either the place nor the time."
fear,"Two summers ago my best friend and I drove into unknown mountains  
at midnight to pick up my broken car. We told one another  
horrifically scary ghost/murder stories and succeeded in scaring  
eachother pretty well - even though somewhere in our heads we  
knew the fears were unjustified."
joy,"I didn't like my former fob and felt joy when I received a  
telegram offering me a new one that I though better and for which  
I had been waiting."
fear,"I was to meet one of my friends (girl) at the library at 8:00  
already dark. She would be walking alone. She was 45 minutes late  
but I kept waiting, calling her room and other places she could  
have been."
joy,When I got first division in the exams before leaving school.
fear,"When the time came for me to see dead bodies and to operate on  
them."
